source_video,category,ground_truth,threat_score,predicted,verdict
clip_1772692552997-2.xml,OOD,Civilian/OOD,2.1796,Violence,FALSE_ALARM
clip_1772692552997.xml,OOD,Civilian/OOD,2.1796,Violence,FALSE_ALARM
clip_1772693469732-2.xml,OOD,Civilian/OOD,1.9958,Violence,FALSE_ALARM
clip_1772693469732.xml,OOD,Civilian/OOD,1.9958,Violence,FALSE_ALARM
clip_1772693562096-2.xml,OOD,Civilian/OOD,2.143,Violence,FALSE_ALARM
clip_1772693562096.xml,OOD,Civilian/OOD,2.143,Violence,FALSE_ALARM
clip_1772693568454-2.xml,OOD,Civilian/OOD,2.0205,Violence,FALSE_ALARM
clip_1772693568454.xml,OOD,Civilian/OOD,2.0205,Violence,FALSE_ALARM
clip_1772693569264-2.xml,OOD,Civilian/OOD,2.141,Violence,FALSE_ALARM
clip_1772693569264.xml,OOD,Civilian/OOD,2.141,Violence,FALSE_ALARM
clip_1772693576727-2.xml,OOD,Civilian/OOD,1.9509,Violence,FALSE_ALARM
clip_1772693576727.xml,OOD,Civilian/OOD,1.9509,Violence,FALSE_ALARM
clip_1772693589293-2.xml,OOD,Civilian/OOD,1.9459,Violence,FALSE_ALARM
clip_1772693589293.xml,OOD,Civilian/OOD,1.9459,Violence,FALSE_ALARM
clip_1772693590072-2.xml,OOD,Civilian/OOD,1.942,Violence,FALSE_ALARM
clip_1772693590072.xml,OOD,Civilian/OOD,1.942,Violence,FALSE_ALARM
clip_1772699163120.xml,OOD,Civilian/OOD,1.9772,Violence,FALSE_ALARM
clip_1772699171195.xml,OOD,Civilian/OOD,2.021,Violence,FALSE_ALARM
clip_1772699176513.xml,OOD,Civilian/OOD,2.0664,Violence,FALSE_ALARM
clip_1772699183170.xml,OOD,Civilian/OOD,2.1001,Violence,FALSE_ALARM
clip_1772699188580.xml,OOD,Civilian/OOD,2.0855,Violence,FALSE_ALARM
clip_1772699196534.xml,OOD,Civilian/OOD,1.9638,Violence,FALSE_ALARM
clip_1772699201059.xml,OOD,Civilian/OOD,1.9621,Violence,FALSE_ALARM
clip_1772699209580.xml,OOD,Civilian/OOD,1.9812,Violence,FALSE_ALARM
